,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2306,17147.0,41.285714285714285,44.57142857142857,4,428.6475,0.10695587479298764,0.4263954408121523,1.2685556020571631,449.0614029641218,606.0341618009004,B
2307,17152.0,9.714285714285714,37.714285714285715,3,563.1666666666666,0.034040979865141804,0.13564121182627129,0.40307088127707663,599.0618274589801,256.8500153985417,D
2308,17155.0,22.857142857142858,25.428571428571427,2,125.84999999999997,0.10835279740788531,0.43117754290931076,1.2774818357445523,139.84865596129347,189.97746586421147,D
2309,17157.0,24.0,25.285714285714285,2,159.5,0.10945837709673031,0.43556872778551275,1.2904376336514407,176.69572868741636,242.46565086164975,D
2310,17158.0,46.857142857142854,51.57142857142857,3,422.3233333333333,0.07907628039462303,0.315350102373359,0.938892852580377,449.57136909621175,449.0890187658082,C
2311,17159.0,21.428571428571427,24.571428571428573,3,512.96,0.1379286789715395,0.5488623598664506,1.626106928821331,545.7727051751183,943.7323635954767,A
2312,17160.0,30.0,34.57142857142857,6,586.3383333333333,0.17132495344349472,0.6825842922875187,2.0277975842431473,604.441504736936,1303.7444789445626,A
2313,17162.0,39.42857142857143,43.714285714285715,10,171.546,0.21481682334379437,0.8564635902555986,2.5484966006205263,174.9549374424995,474.35213611306494,C
2314,17163.0,8.0,11.285714285714286,2,146.55,0.17249297563257154,0.684373826158612,2.015038654344271,162.5153544882101,348.01167652285574,C
2315,17164.0,34.285714285714285,39.142857142857146,7,352.4785714285714,0.17523393200907522,0.6984164023568832,2.076598756163894,361.98501044784,799.6443420757552,B
2316,17166.0,23.571428571428573,29.142857142857142,2,103.16999999999999,0.09686486236447096,0.38563714700574736,1.1437017330247532,115.01383844484577,139.89354957380726,D
2317,17169.0,17.857142857142858,26.285714285714285,2,417.8900000000001,0.10088469454392714,0.40150405472110495,1.1898593578436083,459.6352568212316,581.5796880937673,B
2318,17173.0,17.857142857142858,18.857142857142858,8,470.82499999999993,0.3299484874118727,1.3120940534450656,3.881743094581628,481.7408169039442,1988.2181858384392,A
2319,17175.0,36.0,42.42857142857143,4,355.20000000000005,0.10950788446697014,0.43651320284750744,1.2982663882336893,372.2830270855707,514.1675021049127,B
2320,17179.0,26.142857142857142,51.714285714285715,3,237.26333333333332,0.05902081118843773,0.23537200448509138,0.7007848488143473,253.1495465656417,188.7471370009638,D
2321,17180.0,37.0,45.285714285714285,4,199.0075,0.10301613763715485,0.41070585916118746,1.221994820563907,209.00712968388106,271.71705150838716,C
2322,17181.0,45.142857142857146,53.42857142857143,2,119.95999999999998,0.06078207393254999,0.24240058708412177,0.7217431793035577,133.39904947223366,102.43678987157692,D
2323,17183.0,13.857142857142858,15.142857142857142,6,557.885,0.30031751257395073,1.1932555295514204,3.523876298869007,575.1407346329803,2154.4671653193873,A
2324,17186.0,1.8571428571428572,8.714285714285714,2,72.0,0.17350159163098638,0.6877185313372544,2.02108723179233,80.88238950359025,173.6906919107842,D
2325,17188.0,50.142857142857146,51.857142857142854,7,353.4614285714286,0.14243730673366697,0.5681011223397289,1.6919251857373998,362.9928522745186,653.4491931143034,B
2326,17189.0,36.142857142857146,51.42857142857143,2,192.20000000000002,0.05995450042947854,0.23907804631951682,0.7116941840335002,212.5025423024005,160.90425440842574,D
2327,17190.0,21.142857142857142,29.714285714285715,2,143.4,0.0931323929134167,0.3708007329219532,1.0998547280584385,159.06607427759235,186.06048050822224,D
2328,17191.0,48.57142857142857,52.714285714285715,7,299.30428571428575,0.1394644886608163,0.5562652052001507,1.6568238271552225,307.45900976088075,542.0014913278607,B
2329,17193.0,20.142857142857142,25.285714285714285,7,242.7571428571429,0.2365985138450294,0.9417700570667139,2.791949985842627,249.47441234021787,740.714631668257,B
2330,17194.0,12.285714285714286,51.57142857142857,2,131.31,0.0219189442807276,0.08740584972023394,0.2601963553915812,145.82740832636426,40.36929084013269,D
2331,17198.0,49.57142857142857,53.142857142857146,3,230.73999999999998,0.07745524684979502,0.30890765547026444,0.9198678683757836,246.2257109322917,240.98209854013135,D
2332,17203.0,3.4285714285714284,8.714285714285714,6,593.9749999999999,0.340201160080328,1.3490690067293734,3.968213970330439,612.3056172378923,2581.896689005668,A
2333,17204.0,12.571428571428571,37.714285714285715,4,391.14,0.04459018594586642,0.17768538344090345,0.5280742021157963,409.85292162350765,230.22654182342131,D
2334,17211.0,48.857142857142854,52.857142857142854,8,288.035,0.15457391949125235,0.6165433071656522,1.8364532370870992,294.8979145774997,576.2234738329009,B
2335,17213.0,46.57142857142857,52.42857142857143,7,396.9057142857143,0.1390031275146052,0.554418127422923,1.6512734145108083,407.54151185463576,716.0219489161896,B
2336,17214.0,42.57142857142857,51.42857142857143,6,170.19666666666663,0.12331865224905193,0.49182910782101796,1.4646386063609143,175.90572782701295,274.1187082948625,C
2337,17218.0,51.857142857142854,52.714285714285715,10,196.07199999999997,0.18752361213800947,0.7479808319564651,2.2280450726956387,199.9140580010793,473.9239026160095,C
2338,17220.0,48.42857142857143,52.142857142857146,14,228.44642857142858,0.24933413053744125,0.9945306152537071,2.9624869152954885,231.58330045201552,729.9708830455126,B
2339,17221.0,4.0,5.285714285714286,2,167.56500000000003,0.2382421629040768,0.9427428614062593,2.761734846863252,185.52698103618846,544.2479685039405,B
2340,17223.0,8.285714285714286,52.714285714285715,2,213.395,0.011362140677858875,0.04531106004000514,0.134902448853155,235.7112705766999,33.83116981325742,D
2341,17227.0,49.857142857142854,52.714285714285715,6,156.5533333333333,0.12461571142644683,0.4970305921770849,1.4803297328142357,161.85604975350182,254.93072588384155,D
2342,17228.0,50.857142857142854,53.285714285714285,8,238.26125,0.1543938776747096,0.6158364506707261,1.8344277785466012,244.02055854231787,476.286766577065,C
2343,17229.0,6.571428571428571,20.428571428571427,2,159.38000000000002,0.09564834450503931,0.38032975490292414,1.1249577987893093,176.5643275365357,211.18033872006419,D
2344,17230.0,13.571428571428571,51.42857142857143,8,454.80125,0.0010721749940690135,0.004276276602494581,0.01273553581363746,465.3617810915182,6.305798557169583,D
2345,17231.0,49.857142857142854,51.714285714285715,10,317.432,0.18998667805184505,0.7577723785923854,2.2569778233600823,323.41723303937533,776.6525079498081,B
2346,17232.0,1.5714285714285714,2.142857142857143,2,210.76,0.29516120078774316,1.1653970079502687,3.400513497412594,232.82592030527834,840.6760702781323,B
2347,17235.0,49.57142857142857,53.285714285714285,2,275.0300000000001,0.0618897675337922,0.24681651166886823,0.7348802963604596,303.20218669778706,237.06570640169377,D
2348,17236.0,50.0,51.857142857142854,6,152.68833333333336,0.12664721141868698,0.5051140934281376,1.504269599107478,157.8759369447464,252.68068883691313,D
2349,17237.0,1.5714285714285714,3.2857142857142856,2,157.345,0.26807954618258656,1.0594241990083244,3.096197732510718,174.33598301951756,573.231248687118,B
2350,17238.0,52.57142857142857,53.142857142857146,17,220.2735294117647,0.29464629219262256,1.175335528296711,3.50153598324971,222.7668393164217,829.9606760720262,B
2351,17242.0,10.285714285714286,25.857142857142858,2,567.52,0.0844619114136801,0.3361255305916988,0.9959881803896377,623.4815418735275,660.3474420324885,B
2352,17243.0,52.57142857142857,52.857142857142854,26,333.72499999999997,0.4359902319736439,1.739173661258954,5.181463790868353,336.11173974095004,1853.044996683281,A
2353,17250.0,36.714285714285715,37.42857142857143,2,192.26,0.08254128388804156,0.3288656357870676,0.9770333470294778,212.56824287784085,220.91411119177155,D
2354,17252.0,9.857142857142858,26.714285714285715,2,176.92999999999998,0.07877611542784406,0.3135326361661289,0.9292667965876161,195.7817458528345,193.47209378683158,D
2355,17254.0,1.4285714285714286,2.2857142857142856,2,136.22,0.29102309782271524,1.1491962770366606,3.353941249977663,151.20390541656525,538.4920885757244,B
2356,17255.0,36.857142857142854,42.857142857142854,2,149.205,0.07293386404905366,0.29069808356819415,0.8644013982140525,165.42260495144507,152.11341345815947,D
2357,17256.0,29.142857142857142,44.714285714285715,2,120.0,0.06574049589680965,0.26205682443236167,0.7794426452474754,133.44284985586057,110.64945550829239,D
2358,17259.0,31.428571428571427,52.714285714285715,2,301.685,0.055051196316463984,0.2195385651605459,0.6536216551040155,332.3896673371571,231.1483405865378,D
2359,17262.0,44.714285714285715,52.42857142857143,5,250.67200000000003,0.10744907000263769,0.42854602451971663,1.2762496765744065,260.45735565410865,353.6738081087368,C
2360,17265.0,5.857142857142857,25.857142857142858,2,281.4500000000001,0.06061531199771917,0.24122534721508485,0.7147853190850254,310.23214826990323,235.80724196470536,D
2361,17266.0,20.714285714285715,21.142857142857142,3,103.54666666666667,0.15452146212949167,0.6145724650397931,1.8187385957302526,111.2232990276573,215.08164182912066,D
2362,17267.0,0.0,18.285714285714285,2,158.80999999999997,0.04920226818450626,0.19556575929623954,0.5779578092085657,175.94017206985245,108.10292490652188,D
2363,17268.0,19.571428571428573,35.142857142857146,4,190.91,0.10461465995819032,0.41679007021166814,1.238111230444788,200.5424045580896,264.1049715913945,D
2364,17272.0,31.428571428571427,37.57142857142857,4,537.1575000000001,0.12011837252717135,0.4786490768422183,1.42249191655333,562.4923783762406,851.1335255497185,B
2365,17277.0,13.571428571428571,46.142857142857146,2,532.6750000000001,0.034330369281264164,0.13686014068747496,0.4071456761314696,585.3259326865514,253.5284064145131,D
2366,17282.0,24.142857142857142,42.857142857142854,3,546.0733333333334,0.07715242473057204,0.3075334271774481,0.914610890581411,580.9190430298444,565.2193631462625,B
2367,17284.0,39.42857142857143,48.142857142857146,6,275.43,0.12975966913043424,0.5174363308576704,1.540322087618675,284.27326674241664,465.86263667007654,C
2368,17287.0,49.42857142857143,53.285714285714285,7,152.0157142857143,0.13839959926323706,0.5520313765099033,1.644309716450208,156.42629462394865,273.67374576261386,C
2369,17288.0,49.857142857142854,51.285714285714285,7,202.81857142857143,0.1438352970255062,0.5736621793612632,1.7083829583602277,208.52058392677088,379.0214746494332,C
2370,17289.0,21.142857142857142,25.857142857142858,3,314.80333333333334,0.13181004928955273,0.5246038191013278,1.5548197661605063,335.45014161060226,554.6423345947798,B
2371,17290.0,1.7142857142857142,2.4285714285714284,2,262.62,0.28861631479487226,1.1398266114525117,3.327279545261045,289.61311767754376,1023.2371393094538,A
2372,17293.0,50.285714285714285,51.714285714285715,9,205.2411111111111,0.17443319222215242,0.6957291494642214,2.0721338347946863,209.69872586551378,462.32637660926997,C
2373,17295.0,5.0,9.285714285714286,3,185.65,0.22948435954351631,0.9099811784380296,2.6763831935168825,198.36739482992814,564.143033569449,B
2374,17298.0,3.2857142857142856,17.857142857142858,2,249.21,0.08878320536911698,0.35285850197079416,1.0426147415242388,274.92903906662826,304.7282091656624,C
2375,17299.0,23.0,24.857142857142858,4,167.27749999999997,0.16523764155851206,0.6576048207899131,1.9487487524910199,175.83816046605295,364.3913429052189,C
2376,17302.0,41.42857142857143,43.714285714285715,5,227.12600000000003,0.12700350160484525,0.5063103698043107,1.506254811372088,236.06477717044365,378.27694572986195,C
2377,17306.0,48.857142857142854,50.57142857142857,19,405.94947368421055,0.3378887411574041,1.3476881514964243,4.014009868327033,409.88936901484107,1750.5780445233677,A
2378,17311.0,34.0,45.285714285714285,2,692.425,0.06785226672591152,0.27048393337022136,0.8045708380753404,760.2537147964508,650.723341938718,B
2379,17312.0,2.857142857142857,22.857142857142858,3,214.76666666666665,0.043413750563125776,0.17271466953243492,0.5114241037516631,229.2716892894643,124.6795555664624,D
2380,17314.0,41.0,44.714285714285715,8,315.99,0.17679485240402162,0.7048936846486109,2.0976350233137437,323.4727454464518,721.874368555194,B
2381,17315.0,50.714285714285715,51.142857142857146,38,164.32105263157897,0.6392515085413321,2.5498406716118303,7.595618782682037,165.1734730936464,1334.893622923235,A
2382,17317.0,6.142857142857143,12.857142857142858,3,794.17,0.18660166442802087,0.740820499969078,2.1840524304808513,844.2476901195774,1959.766037625455,A
2383,17320.0,38.142857142857146,52.714285714285715,3,400.2066666666667,0.07336884696208691,0.29260462871029924,0.8712808990457407,426.09684205110335,394.9937708973032,C
2384,17321.0,8.428571428571429,9.714285714285714,2,350.42999999999995,0.18904255649382967,0.7496165901870214,2.204700607510293,385.76590983447824,903.7392410650267,B
2385,17323.0,39.57142857142857,41.857142857142854,7,131.58142857142857,0.16866379851112506,0.6723496988223826,1.9999198998076733,135.47255990184163,288.228681216468,C
2386,17324.0,49.714285714285715,52.42857142857143,4,247.55749999999998,0.09409090773864341,0.3752574714469705,1.117470159305643,259.7588931734982,308.83992638926577,C
2387,17329.0,42.857142857142854,45.142857142857146,2,261.555,0.0710041656108653,0.2830461905317651,0.8419216079070939,288.44693246347776,258.35103123412625,D
2388,17330.0,6.285714285714286,9.714285714285714,2,181.95,0.18426397659582217,0.7306679320884543,2.1489706269198248,201.27869399800943,459.61898275064715,C
2389,17334.0,0.8571428571428571,44.142857142857146,2,153.51000000000002,0.0037928694627437512,0.015118736185517977,0.044964463598897254,170.1366212392893,8.138291213749206,D
2390,17337.0,22.571428571428573,44.42857142857143,4,506.9675,0.07546611424042841,0.300854352389242,0.8950449275460903,530.9332488242004,505.5518507547365,C
2391,17338.0,49.142857142857146,51.714285714285715,8,830.49125,0.15813503707837456,0.6307158808309208,1.8784445764524396,849.3817492244684,1697.59831135078,A
2392,17339.0,38.57142857142857,52.285714285714285,2,121.68,0.05997796985417936,0.23918129836942295,0.7120696144918883,135.28246596819002,102.48930320958418,D
2393,17340.0,48.0,52.42857142857143,11,1122.7636363636366,0.20137071090226635,0.8032103842989434,2.3925406192734733,1141.104289411543,2904.862501795993,A
2394,17341.0,29.857142857142858,52.42857142857143,3,260.4533333333333,0.06470733612761194,0.2580580462012637,0.7683889066752992,277.76330461429575,227.07965054249485,D
2395,17345.0,25.857142857142858,28.142857142857142,4,134.43500000000003,0.15133916767459568,0.602535255944459,1.7871518719632065,141.50623889225793,268.9533431313272,C
2396,17346.0,52.714285714285715,53.42857142857143,15,178.43733333333333,0.2624782779898325,1.0470215949877593,3.1192891352002974,180.77731622249652,599.9959321494055,B
2397,17348.0,40.42857142857143,42.57142857142857,5,231.90399999999994,0.12973053487068772,0.5171463277879963,1.5382441590436604,241.01456651873843,394.40385858884076,C
2398,17350.0,6.0,7.428571428571429,4,321.51750000000004,0.3159981429452633,1.252210901617426,3.6782547696994667,337.0730111486185,1317.2982876340543,A
2399,17351.0,33.857142857142854,39.142857142857146,3,195.71666666666667,0.09780820775545848,0.389771845649678,1.1585243093373847,209.05210796877176,257.6306896093776,D
2400,17353.0,3.5714285714285716,22.142857142857142,2,870.0,0.06250909736910674,0.24862850087828825,0.7358604457048701,954.7000428600843,746.9719806285077,B
2401,17357.0,0.0,3.5714285714285716,2,194.06999999999996,0.2513262507410489,0.9934215777303382,2.9043712172689746,214.55021023695767,661.7738026364349,B
2402,17358.0,7.428571428571429,50.857142857142854,2,182.92499999999998,0.011102726865362553,0.044272659012845626,0.1317835085834437,202.3463283489149,28.370255688472362,D
2403,17360.0,23.714285714285715,26.428571428571427,3,195.26333333333335,0.13162073276743433,0.5238881804214326,1.5529466019766696,208.57094207907554,344.44713944793773,C
